label,prediction
5.288267030694535,5.193908276769362
4.060443010546419,4.439285482943137
4.23410650459726,4.3670646558822135
4.007333185232471,4.0512701887951295
4.382026634673881,4.37005733732667
4.787491742782046,4.689310048874884
5.0106352940962555,5.106521036469068
5.0106352940962555,4.308641865752602
5.298317366548036,4.568950970191641
3.80666248977032,4.025254405074737
4.31748811353631,4.29207578739403
4.8283137373023015,4.286752437187985
4.248495242049359,4.357524786762637
4.787491742782046,5.101847114698426
4.51085950651685,4.481850793163848
4.605170185988092,4.25343608917697
4.060443010546419,4.499632831182336
4.382026634673881,4.514767994297492
4.248495242049359,4.509581278975105
4.248495242049359,4.270040439913387
4.553876891600541,4.27143728434325
4.02535169073515,4.054613355241785
4.31748811353631,4.5544336402943975
4.382026634673881,4.796234795766913
5.703782474656202,5.242957573018058
4.584967478670572,4.542798339970424
4.8283137373023015,4.353988945719445
4.382026634673881,4.664169169986068
4.59511985013459,5.183916933911722
4.382026634673881,4.590704389098474
4.543294782270004,4.5703239824814705
3.871201010907892,4.044087417389134
5.087596335232384,5.127526646076499
4.553876891600541,4.410569997613086
4.605170185988092,4.744186184768839
4.553876891600541,3.9696310306101252
4.90527477843843,4.688521027312202
4.356708826689592,4.424291145691172
4.248495242049359,4.3702927855363365
4.700480365792417,3.986143691841372
4.382026634673881,4.430062420610375
4.4998096703302615,4.38269706194127
4.23410650459726,4.649501174426755
5.1929568508902095,4.524903673941246
4.787491742782046,4.630153206033101
5.075173815233828,5.136232201908725
6.396929655216146,5.2481917833616825
4.4998096703302615,4.3996478167405355
4.0943445622221,4.394063522053505
4.23410650459726,4.348885114533217
3.3672958299864737,4.089132372935223
6.113682179832232,5.0975354174650915
4.442651256490317,4.339725318478361
4.605170185988092,4.550774109358916
4.248495242049359,4.279101863884457
5.105945473900579,4.680292697933556
4.382026634673881,4.457406575488349
4.31748811353631,5.2254490085815934
4.174387269895637,4.599561982431202
4.442651256490317,4.678410106443609
5.575949103146316,5.0794557054716885
4.0943445622221,4.685885402860278
5.703782474656202,5.132073542859058
3.912023005428147,5.16432472222642
5.298317366548036,4.303209497009595
4.248495242049359,4.672496441469951
5.0106352940962555,4.425910693422163
4.290459441148391,4.369360313087183
4.31748811353631,4.152303819190643
4.0943445622221,4.052819179576822
4.663439094112067,5.246340702167621
5.0106352940962555,5.2791502001129365
4.4998096703302615,4.190218833410135
5.0106352940962555,5.215822325637318
4.248495242049359,4.224185419537671
4.31748811353631,4.420414152307493
4.653960350157523,4.436124951202688
4.8283137373023015,4.3810961122980725
4.07753744390572,4.4622479946674405
4.02535169073515,4.451565910904743
5.220355825078324,5.141489152167095
4.962844630259907,5.127406325783904
4.442651256490317,4.44048966502128
5.521460917862246,5.250267048111368
5.1647859739235145,5.2035773251847415
4.248495242049359,4.457412713594598
4.8283137373023015,4.413022622088522
5.1647859739235145,4.420880306721079
4.634728988229637,5.123114133367593
4.31748811353631,4.377155832826895
5.0106352940962555,4.360290113914015
4.0943445622221,4.147414611600878
4.0943445622221,4.269717851833676
5.1647859739235145,5.309424356537114
3.912023005428147,4.39682694973374
5.0106352940962555,5.193749730375708
4.859812404361672,5.227313517764154
4.553876891600541,5.104015136702925
4.343805421853683,4.257668564925365
4.584967478670572,4.4111227116776
4.0943445622221,4.002662311187634
4.356708826689592,4.392746036425958
5.1298987149230735,5.130310689138759
4.248495242049359,4.456321966622675
4.727387818712341,4.301340249177641
4.23410650459726,4.631774505028363
4.262679877041316,4.054223500411888
5.075173815233828,5.216456023016333
5.2832037287379885,4.913894773041211
4.605170185988092,4.58399587670241
4.382026634673881,4.6564936921507165
4.382026634673881,4.176041550012724
4.59511985013459,4.684326206899074
4.382026634673881,4.343374692512352
4.0943445622221,4.394640740207552
4.700480365792417,4.718745133705815
4.248495242049359,4.356823457357698
4.90527477843843,4.752188822516843
5.272999558563747,4.937604113662228
4.382026634673881,4.320952871064362
5.272999558563747,4.49113273002329
4.700480365792417,4.370237657154057
4.30406509320417,4.385586994280682
3.8918202981106265,4.364888732608729
4.30406509320417,4.356905210140416
4.007333185232471,4.263823452910652
4.787491742782046,4.784761809879404
4.553876891600541,4.490714524071363
4.382026634673881,4.335591076245205
4.90527477843843,4.688059605050532
3.4011973816621555,4.012568002718507
4.4998096703302615,4.936055810735259
4.59511985013459,4.173268989892832
4.442651256490317,4.312816428682128
4.787491742782046,4.685970501166798
4.605170185988092,4.3570621873675455
4.8283137373023015,4.744591577919005
4.382026634673881,4.202172955582896
4.31748811353631,4.1472747193132
3.80666248977032,3.977752921785541
3.912023005428147,4.530254201797467
4.605170185988092,4.525935115454168
4.605170185988092,4.470409777165371
4.787491742782046,4.719919864073752
4.31748811353631,4.185964183330398
4.382026634673881,4.699096710946465
4.174387269895637,3.994495347546186
3.912023005428147,4.022084212241733
3.713572066704309,4.1857312550038195
4.382026634673881,4.140686045564994
4.90527477843843,4.698230600701311
3.5553480614894135,4.063812704558469
4.4998096703302615,4.2160990013490345
3.912023005428147,4.0169363690095725
3.6109179126442235,3.695102155011088
4.31748811353631,4.216996820212913
4.127134385045092,4.189987068982324
4.4998096703302615,4.113477043293641
3.912023005428147,4.068128378476601
4.0943445622221,4.135722684173876
4.59511985013459,4.135294132648175
4.31748811353631,4.13618007560829
4.709530201312334,4.766653704410681
3.871201010907892,4.273769801608143
4.07753744390572,4.079928796233688
4.584967478670572,4.698945293123557
3.912023005428147,4.3427460995151765
4.442651256490317,4.556504370570177
4.0943445622221,4.258672226744743
3.912023005428147,4.360377342955824
4.0943445622221,4.568786305780051
4.174387269895637,4.396800975129527
4.0943445622221,5.091141662924165
5.1179938124167546,4.720382693884661
3.80666248977032,4.109978787974536
4.820281565605037,4.694054836334201
4.248495242049359,4.124200786986138
4.8283137373023015,5.320788210893817
4.060443010546419,4.373839053118818
3.6375861597263857,3.94928274902386
4.59511985013459,4.844524316415174
3.713572066704309,4.079476086876079
4.07753744390572,4.3376267638406025
3.912023005428147,4.106241909216097
3.688879454113936,3.9494277078929065
4.31748811353631,4.972707773172515
3.713572066704309,4.044697167814593
3.4011973816621555,4.1436515986414655
4.553876891600541,4.14340723366053
5.075173815233828,4.054884139261993
3.8918202981106265,4.092253315210965
5.075173815233828,5.126458876390572
3.5553480614894135,3.9874643013565017
4.59511985013459,4.066217592545202
3.912023005428147,3.962510796539009
3.80666248977032,4.118363866202635
4.382026634673881,3.9632818487954182
4.8283137373023015,4.54602497186775
3.912023005428147,4.0629741238556845
5.0106352940962555,4.473062927865521
3.8918202981106265,4.040338374486023
3.7612001156935615,4.064015232581269
5.634789603169249,4.706545741428034
4.060443010546419,4.289484731048799
4.605170185988092,4.323944645102052
4.442651256490317,4.305148613965044
4.7791234931115305,4.003075152618535
4.787491742782046,4.655214683515446
4.007333185232471,3.9606829797825176
4.976733742420574,5.023527066060575
4.0943445622221,4.075898104759399
4.74493212836325,4.481248768864683
4.787491742782046,4.659625163382915
3.871201010907892,4.351061375469933
5.075173815233828,5.006491880354846
3.912023005428147,4.030436233355092
6.082218910376446,4.676398679130001
4.867534450455582,4.574174158467023
4.442651256490317,4.455454109716783
4.07753744390572,4.009548198852139
4.23410650459726,4.136525835056062
4.382026634673881,4.013662448965392
3.80666248977032,4.839801158346985
3.80666248977032,3.8743667799393413
5.298317366548036,4.6034316519853355
4.0943445622221,3.9486545372589568
4.0943445622221,3.9898128574004357
4.990432586778736,4.577568083811733
3.912023005428147,4.0946352338031184
3.912023005428147,3.983172034793257
4.382026634673881,4.331252277555954
3.970291913552122,4.243513053756537
4.174387269895637,4.089643236846053
5.043425116919247,4.723505706806548
3.688879454113936,4.05412146894031
4.543294782270004,4.033636736810459
4.787491742782046,4.833038540760497
4.382026634673881,4.1260196180264055
4.867534450455582,4.627723198467636
4.007333185232471,3.9890814856971426
4.430816798843313,4.554804779377409
4.0943445622221,4.125795626683951
3.6635616461296463,4.077451158380891
4.382026634673881,4.016937643453654
3.912023005428147,4.023185170866947
4.605170185988092,4.8011714647031996
3.8918202981106265,4.13206663677732
3.688879454113936,4.042537507264601
4.043051267834549,4.032921206256587
4.31748811353631,4.035133259987209
4.0943445622221,4.102223006296032
3.9889840465642745,4.055002321241269
4.248495242049359,4.037804149036744
4.787491742782046,4.104826802884754
4.343805421853683,4.102966935745874
4.553876891600541,4.1465662430782055
4.219507705176107,4.49043281877104
4.007333185232471,4.443783699386983
4.553876891600541,4.047956700230652
4.31748811353631,4.026599548985245
5.298317366548036,4.771941355140506
4.110873864173311,4.050858504800706
3.80666248977032,3.8579290019430483
4.30406509320417,4.318425149001731
3.912023005428147,4.01991755824418
3.4011973816621555,3.586255144189166
4.0943445622221,4.021460254678208
6.907755278982138,6.091956164006019
4.442651256490317,3.9621157382868772
4.174387269895637,4.204207203338857
5.298317366548036,4.716136585190272
4.31748811353631,4.369924604789737
4.624972813284272,4.362027206572601
3.912023005428147,4.417948122172397
4.74493212836325,4.461477459205284
3.80666248977032,4.160592078760874
3.970291913552122,4.0019325644966335
4.787491742782046,4.3893536878905355
3.912023005428147,4.0253359897901015
3.80666248977032,3.9653027636273896
3.6109179126442235,4.0656120764082075
4.700480365792417,4.648858621014333
3.8501476017100575,4.0400026585874755
4.6913478822291435,4.5435236709756515
4.605170185988092,4.325465111340684
3.80666248977032,4.032865497588885
3.7376696182833684,4.053722953055609
4.59511985013459,4.723150033451431
4.248495242049359,4.4478037748850525
4.867534450455582,4.678812739020375
4.605170185988092,4.151080893278932
4.553876891600541,4.669811581904507
4.02535169073515,3.99635811115046
4.007333185232471,4.086718168563373
4.787491742782046,4.563921428628062
4.174387269895637,4.495131053472777
4.007333185232471,4.063921161596437
4.941642422609304,4.7258551019679835
3.912023005428147,4.372523058144388
4.700480365792417,4.649167523286717
4.382026634673881,3.9594896705676024
4.605170185988092,4.391428642122623
4.564348191467836,3.9650454112164275
3.912023005428147,3.916158985574989
5.1647859739235145,4.620000593884193
5.416100402204419,4.956679454614568
5.579729825986222,4.994491309868581
4.90527477843843,4.685205888653584
4.8283137373023015,4.151262173324615
3.688879454113936,3.9105601116705238
4.07753744390572,4.521987576523103
5.393627546352364,4.519647327435178
4.867534450455582,4.725404669291765
4.174387269895637,4.049799552410503
5.298317366548036,5.063899478841628
4.02535169073515,5.097034151428796
4.007333185232471,4.018155263069891
4.0943445622221,3.9953217930583533
4.941642422609304,4.607075864145885
4.31748811353631,4.359460637802927
4.442651256490317,4.52178215744408
4.0943445622221,4.298384408128617
4.718498871295094,5.022977546449745
5.1298987149230735,4.680337868505764
4.6913478822291435,4.514662477878528
4.31748811353631,4.819822514376705
4.248495242049359,4.052076663869776
3.688879454113936,3.912071560245703
3.8501476017100575,4.064187176957994
3.80666248977032,3.963678465444722
4.442651256490317,4.667775527707928
3.951243718581428,3.939692089912259
3.912023005428147,4.304200130133391
5.1647859739235145,4.537998569561933
4.3694478524670215,4.061479279520598
4.59511985013459,4.593434212329377
5.272999558563747,5.1006362308248905
4.174387269895637,4.032917939587261
5.135798437050261,4.6293401117947965
4.941642422609304,4.7013469464039375
4.143134726391533,4.328252182578125
5.003946305945459,4.676894125469062
4.174387269895637,4.033841302396469
4.0943445622221,4.038663728784037
5.075173815233828,4.69943377017679
4.248495242049359,4.140209758933757
4.48863636973214,4.540125688380713
4.442651256490317,4.116523919715651
5.0106352940962555,4.028847533656562
3.912023005428147,4.053261895371205
4.248495242049359,3.9864533368949067
4.204692619390967,4.628353531704661
3.4011973816621555,4.161733705438815
3.912023005428147,3.99229457935856
4.248495242049359,4.00397672164787
4.700480365792417,4.6261752040826805
3.688879454113936,3.9913569667026945
6.551080335043403,4.229867303892061
4.0943445622221,4.783297499809746
4.0943445622221,4.267272629559174
3.4339872044851463,3.9814740959940793
4.31748811353631,4.053524129079068
5.0106352940962555,4.930734377404801
4.8283137373023015,4.771577340544042
5.0106352940962555,4.130318823027576
5.298317366548036,4.670054267319625
4.31748811353631,4.316884989541468
4.174387269895637,3.9455856682020416
4.382026634673881,4.135412680152151
4.605170185988092,4.197965885576876
3.912023005428147,3.9581881605320732
3.80666248977032,3.8835032266519316
3.912023005428147,4.2043232041011835
5.1298987149230735,4.393975674790041
3.5553480614894135,3.977492922045919
4.248495242049359,4.41338710344463
4.787491742782046,4.6784068104961065
4.248495242049359,4.128866964426147
4.74493212836325,4.083574719083166
5.062595033026967,5.09730839110768
4.174387269895637,4.074368672114237
3.688879454113936,4.197481705868899
4.59511985013459,4.687578963019803
3.912023005428147,4.11293212228403
4.23410650459726,4.123059751117274
4.248495242049359,4.100768887338822
3.912023005428147,4.221053354385052
5.105945473900579,4.609062323230224
5.3471075307174685,4.737466675910917
4.0943445622221,4.044953067369779
4.8283137373023015,4.26160601889385
4.8283137373023015,4.593574493718069
4.204692619390967,3.951096651804562
4.219507705176107,4.350999548624677
4.442651256490317,4.103992319903834
4.90527477843843,4.590206604491522
4.787491742782046,3.979201737061554
5.298317366548036,4.1420883491666
4.0943445622221,4.65210192955838
4.4998096703302615,4.658686850127688
4.442651256490317,4.0065560602893315
3.912023005428147,3.965988793745081
5.0106352940962555,5.1017804218539675
5.0106352940962555,4.692740192843312
4.605170185988092,4.012954464682638
4.174387269895637,4.221024694443685
4.007333185232471,3.9504110016400205
4.343805421853683,4.59203331327509
5.0106352940962555,4.649678389851409
4.382026634673881,3.9836954932084705
4.976733742420574,4.746133890448688
4.174387269895637,4.057491562377567
4.672828834461906,4.612634776007252
3.80666248977032,4.112933193360623
4.07753744390572,4.39385102616274
4.174387269895637,4.181374481352516
3.4011973816621555,4.032659797659491
4.663439094112067,4.91727653314799
4.0943445622221,4.553001686267976
3.8501476017100575,3.9836181276591844
3.688879454113936,3.996280713436891
3.80666248977032,4.018899454147038
4.8283137373023015,4.585712613486923
4.919980925828125,4.948870842409507
4.8283137373023015,4.660330440762674
4.1588830833596715,4.06724317640754
4.867534450455582,4.591373008753524
4.0943445622221,4.584022123986024
5.1298987149230735,4.877524944742143
5.220355825078324,4.547509819871905
4.31748811353631,4.563865951197468
4.700480365792417,4.31373534771059
4.787491742782046,4.267853134019204
5.075173815233828,4.097893484230018
4.59511985013459,4.792282449905208
3.912023005428147,4.041512694774946
3.912023005428147,4.13679311666907
4.48863636973214,4.559612373519451
3.688879454113936,4.457311481182428
4.007333185232471,4.0145574489775155
3.80666248977032,4.040800410143714
3.8918202981106265,4.123228692229495
4.0943445622221,4.060014276403483
3.912023005428147,3.995356586697457
4.48863636973214,4.624469727144451
3.912023005428147,4.051239102740281
4.007333185232471,4.312099918474053
4.0943445622221,4.074391861729885
4.204692619390967,4.967508445505851
4.007333185232471,3.9790217091257842
4.382026634673881,4.127344916351675
4.382026634673881,4.307319072418242
4.007333185232471,4.170627292492823
3.4657359027997265,4.022917681940846
4.3694478524670215,4.695218271204442
4.31748811353631,4.538055229738396
3.7376696182833684,3.9269121635611617
3.5553480614894135,3.936879011028189
3.912023005428147,4.5547353936375625
4.174387269895637,4.061105706351097
4.382026634673881,4.289185683863914
4.248495242049359,3.9724781266209415
3.58351893845611,3.843907990151292
3.49650756146648,4.0448802250044205
4.4998096703302615,4.563487147414638
4.442651256490317,4.415160148050553
4.605170185988092,4.56198406242989
4.553876891600541,4.268748855218188
4.700480365792417,4.528596328248907
3.7612001156935615,4.0017887755783965
4.0943445622221,4.009818499322258
3.688879454113936,3.9376457026507303
3.6375861597263857,3.8681460386029594
4.605170185988092,4.968072594831714
4.174387269895637,4.099087279986418
2.9957322735539917,4.067064487461685
3.6375861597263857,3.979011389122391
4.787491742782046,4.6359783982694225
4.543294782270004,4.563370677401214
3.9889840465642745,4.2438787575886785
3.7612001156935615,4.181795453456084
4.127134385045092,4.090167027004641
4.060443010546419,4.0545410451118915
4.007333185232471,4.1017536630150175
3.4657359027997265,4.057754442870734
4.605170185988092,4.553555404382378
4.07753744390572,4.489071965135993
4.174387269895637,3.918958480577535
4.31748811353631,4.7286307189306855
4.0943445622221,3.9802614542704755
4.007333185232471,3.9391559576298887
5.0106352940962555,4.867134639348756
4.3694478524670215,4.553296710856512
3.58351893845611,3.6237778448210203
3.2958368660043287,4.040324079983204
4.382026634673881,4.139062858594533
4.343805421853683,4.10810071910166
4.007333185232471,4.5726927756626115
3.688879454113936,3.907008535224709
4.248495242049359,4.43482987276323
4.007333185232471,4.4697316590451495
3.80666248977032,4.035515031083647
3.7376696182833684,4.039167728584119
4.204692619390967,4.078551582921631
3.9318256327243257,4.219175517044073
4.31748811353631,4.194022662679601
3.6635616461296463,4.046319158357227
4.007333185232471,4.29175809950413
3.951243718581428,4.234342528389036
4.4998096703302615,4.6010682450644325
4.605170185988092,4.022842402818668
4.127134385045092,4.546168218492583
5.991464547107983,4.4737310634695335
5.1647859739235145,4.691326400248455
4.605170185988092,4.068066969764261
4.248495242049359,4.363212885514163
3.912023005428147,4.192755012076735
6.396929655216146,3.9497609459493472
4.442651256490317,4.672812823111307
4.31748811353631,4.3513689185275535
4.553876891600541,4.432420084962464
4.007333185232471,4.131980430553674
4.07753744390572,4.166012843714062
3.3672958299864737,3.613991871911199
4.74493212836325,4.64948148168115
4.59511985013459,4.629759572958019
3.2958368660043287,3.4188487868599404
4.007333185232471,4.037974918271588
4.6913478822291435,4.839589863269091
5.3230099791384085,4.854425578416429
3.80666248977032,4.27763447619978
5.298317366548036,4.044684904501793
5.135798437050261,4.675864529679246
4.31748811353631,4.350627953191091
3.8918202981106265,4.020702796960033
3.912023005428147,3.8650568141122608
3.912023005428147,3.9508853450375017
4.477336814478207,4.308862649112649
3.80666248977032,3.9753311260017785
4.442651256490317,4.581462444700126
4.442651256490317,3.8902639436892335
3.8918202981106265,4.561853857809707
3.6635616461296463,4.133791420101876
4.4998096703302615,4.451458992614549
4.0943445622221,3.9460310303266657
3.7376696182833684,4.34535126846118
4.3694478524670215,4.248548042810574
4.248495242049359,4.278721478067713
4.584967478670572,4.718431020839007
4.8283137373023015,4.889663204138424
4.248495242049359,4.614912088330771
4.248495242049359,4.407404899486084
4.382026634673881,4.151651092171864
5.105945473900579,4.50034597781748
4.867534450455582,4.585767590473201
4.394449154672439,4.235602285885769
4.653960350157523,4.389685915384882
4.564348191467836,4.9305389681631695
5.247024072160486,4.470314504970491
4.997212273764115,4.857063123655274
4.553876891600541,4.4119348465471955
5.0106352940962555,4.658563235577849
4.8283137373023015,4.911724553418626
5.0106352940962555,4.668531067004559
4.31748811353631,4.310151696393671
4.382026634673881,4.103573903146356
4.248495242049359,4.328019226062019
5.476463551931511,5.376754827083761
4.248495242049359,4.602428313398703
4.382026634673881,4.380725453406306
5.075173815233828,4.5375021075433715
4.4188406077965965,4.296573658738891
4.31748811353631,4.067918200339624
4.553876891600541,4.3062142859606265
5.0106352940962555,5.377435694420887
4.442651256490317,4.231506634612263
4.90527477843843,4.001241918920456
4.700480365792417,4.594346020390613
4.48863636973214,4.202430069002005
5.0106352940962555,4.790954146541061
4.59511985013459,4.728082207270752
4.31748811353631,3.877971514615019
4.4998096703302615,4.30698193392107
4.700480365792417,4.385060547885719
4.4998096703302615,4.395316236851314
4.59511985013459,4.7029334711859345
5.521460917862246,5.0111711688688185
4.7535901911063645,4.6236787724710515
4.7791234931115305,4.635667447663394
3.688879454113936,3.9245858303817815
4.867534450455582,4.250955808540638
4.248495242049359,4.10734925266267
4.07753744390572,4.782973530954898
4.9344739331306915,4.9738609155717635
4.31748811353631,4.388677386881059
4.605170185988092,4.857719803489132
4.442651256490317,4.2302087412646285
4.553876891600541,4.852862317201046
4.787491742782046,4.41336307323385
5.247024072160486,4.7473775638824165
4.219507705176107,4.328838520469215
3.218875824868201,3.944556676844481
4.394449154672439,4.4657465927652735
5.1647859739235145,4.672061995140885
7.3132203870903005,5.538247834624598
5.293304824724492,5.084134275680722
5.3230099791384085,4.813973230424912
4.442651256490317,4.18585294081256
5.66988092298052,4.79990631354423
3.912023005428147,4.892550302261988
4.976733742420574,4.564000618655691
5.003946305945459,4.762246072294028
4.867534450455582,4.871812284554714
4.31748811353631,4.374811333745119
5.0689042022202315,4.950008315050059
3.58351893845611,4.191962939404234
4.3694478524670215,4.69576569837524
4.787491742782046,5.262554989022196
4.4998096703302615,4.714676928713958
4.31748811353631,4.5829257076027154
4.564348191467836,4.647996452614914
4.4998096703302615,4.2850209462862
4.700480365792417,4.212030464611916
4.6913478822291435,4.807835067127203
4.31748811353631,4.358034154952859
4.605170185988092,4.4194322382153395
4.48863636973214,4.3053462804622376
4.990432586778736,4.707744500215237
4.605170185988092,4.577456515860696
4.4998096703302615,4.278690351457219
4.997212273764115,5.199032909937854
5.105945473900579,5.429663289438995
5.3471075307174685,4.760034525965415
4.90527477843843,4.720379547219346
4.0943445622221,4.433525240958786
4.787491742782046,4.661634400116736
4.8283137373023015,4.580998776214666
4.59511985013459,4.424323303168476
5.272999558563747,4.750600413383711
4.4998096703302615,4.256594281486993
5.0106352940962555,4.831344451368721
3.5553480614894135,3.7718809852370647
4.007333185232471,4.231032679566739
4.553876891600541,4.702035816924755
5.1298987149230735,4.812076160797829
4.3694478524670215,4.288427831587309
5.337538079701318,4.961756509773221
4.174387269895637,4.275764967689667
4.48863636973214,4.533016522970698
4.248495242049359,4.347647002514641
4.59511985013459,4.736497246118698
4.30406509320417,4.6365535622051635
4.976733742420574,4.811987025846182
4.382026634673881,4.385853251065393
4.31748811353631,4.281043799951781
4.174387269895637,4.6015708793913666
3.80666248977032,4.066124233853877
4.553876891600541,4.8337055019798845
4.465908118654584,4.377082408109544
4.4998096703302615,4.270102765000724
4.007333185232471,4.222005256299487
5.17614973257383,4.930333415260773
4.543294782270004,4.617189175936682
4.290459441148391,4.372746870545406
4.941642422609304,4.761481932055132
3.912023005428147,3.972265858782932
5.66988092298052,4.705331426429859
5.700443573390688,5.205102230478387
5.521460917862246,5.407721164948104
4.59511985013459,4.562442971103951
5.043425116919247,4.831682002476283
4.007333185232471,3.913018110129701
4.343805421853683,4.333035071053073
4.442651256490317,4.723348867660975
4.174387269895637,4.739207050260146
4.941642422609304,4.319397121920987
4.84418708645859,4.963434280573714
4.7535901911063645,4.573137907576297
4.31748811353631,4.478494715195469
4.553876891600541,4.347664249768742
5.703782474656202,4.226640357191928
4.553876891600541,4.278418729407426
4.382026634673881,4.392920747764
5.1298987149230735,3.6628887691859395
3.688879454113936,4.017806823544357
4.442651256490317,4.101193058459497
4.0943445622221,4.2457991006076385
4.8283137373023015,4.959801760669919
4.8283137373023015,4.812841325268672
4.48863636973214,4.742409545424865
4.59511985013459,4.6024397270971455
4.382026634673881,4.204488632474711
4.174387269895637,4.44209278573242
4.700480365792417,4.605842530033692
4.663439094112067,4.372338513702443
3.688879454113936,4.10711351637478
4.59511985013459,4.679435373434936
3.688879454113936,4.091903746262477
4.219507705176107,4.320425480615987
5.075173815233828,4.719707387010772
4.605170185988092,4.918580052122508
4.59511985013459,4.458316270193339
5.0106352940962555,4.916031745961092
4.605170185988092,4.240108619132683
4.3694478524670215,4.64730615164422
5.298317366548036,5.489070528965681
4.007333185232471,4.206911619348415
4.762173934797756,4.309801372899891
4.59511985013459,4.334971902515241
5.0106352940962555,5.023698924798321
4.174387269895637,4.483375036091607
4.23410650459726,4.295670977658145
5.0106352940962555,4.616742472472762
4.820281565605037,4.484874154403684
4.174387269895637,4.30224602476775
4.8283137373023015,4.678440734842178
4.74493212836325,4.6058090481228975
4.0943445622221,4.070511600150846
4.07753744390572,4.287549658073253
4.867534450455582,4.663936190180486
4.553876891600541,4.251986161446325
4.59511985013459,4.824933268013593
4.23410650459726,4.62486193666227
4.127134385045092,4.291873187736353
4.553876891600541,4.952057707794325
5.293304824724492,4.7177397242539065
3.7376696182833684,4.492387695099584
4.553876891600541,4.585902669360639
5.298317366548036,4.984754608142106
5.105945473900579,4.695528263938591
4.4998096703302615,4.903347131031711
5.043425116919247,4.965304623387123
4.060443010546419,4.473498292014587
4.23410650459726,4.229536739070068
4.74493212836325,4.799484828196911
3.5553480614894135,3.941907412737873
4.3694478524670215,4.5110822318180634
4.442651256490317,4.5566531598583735
5.389071729816501,4.882777711183239
4.31748811353631,4.128650384948987
4.276666119016055,4.578448849247076
4.700480365792417,4.647474761700629
4.4188406077965965,4.332956868745654
3.8918202981106265,4.173456977275118
5.075173815233828,4.459370007004054
5.1647859739235145,4.893557720375249
3.49650756146648,4.123201396497207
3.6375861597263857,4.095279721284978
3.871201010907892,4.214583719644974
4.605170185988092,4.555449846414254
5.1647859739235145,4.911951914972072
4.262679877041316,4.562480109363201
4.605170185988092,4.624916257271555
4.8283137373023015,4.275601802107259
4.605170185988092,4.893531370868555
4.382026634673881,4.199882992743151
4.867534450455582,4.266497876111868
5.220355825078324,4.7909076772556825
4.6913478822291435,4.739188741458876
3.80666248977032,4.392985231305046
4.543294782270004,4.403676342882616
3.828641396489095,4.104371772903981
4.59511985013459,4.539569123395925
4.007333185232471,4.188875082233923
3.688879454113936,4.23836759570646
5.003946305945459,4.961556960046748
4.4998096703302615,4.274795722033629
4.31748811353631,4.19197436654768
4.02535169073515,4.219192882468946
5.043425116919247,4.573990889043854
4.07753744390572,4.294290654883498
5.043425116919247,4.628103565646322
4.276666119016055,4.685948580892675
4.8283137373023015,5.367589818498419
4.007333185232471,4.537541066652897
5.0106352940962555,4.598941241884475
3.912023005428147,4.268240050836334
4.31748811353631,4.463211857330285
5.105945473900579,4.5630921585152775
4.941642422609304,4.67151270915019
4.700480365792417,4.610722556211079
3.8918202981106265,4.3085525862789815
4.867534450455582,4.5121344782167965
4.74493212836325,5.02256165096014
5.017279836814924,4.813518367550253
3.912023005428147,4.5508876889747985
4.867534450455582,4.519471423473742
3.80666248977032,4.1867128146014245
4.553876891600541,4.266820634249638
4.4067192472642525,4.525183737744312
4.605170185988092,4.570834317184891
3.688879454113936,4.2204488810516265
4.0943445622221,3.4664946385968602
4.248495242049359,4.132682721682321
4.553876891600541,4.572897986780876
4.795790545596741,4.696545291545419
4.51085950651685,4.61347420619546
4.976733742420574,4.6712488752389385
4.787491742782046,4.44786297947474
4.248495242049359,4.244010845831554
5.298317366548036,4.86567639627338
4.941642422609304,4.952606095202474
4.605170185988092,4.568997745030357
4.430816798843313,4.277436019285836
4.442651256490317,4.288797151045637
5.043425116919247,4.842800316249107
4.007333185232471,4.27201428305829
3.80666248977032,4.144094520183889
4.30406509320417,4.174508817408726
5.1647859739235145,4.355718364681562
4.787491742782046,4.8308256423289455
3.7376696182833684,4.230918708666754
4.553876891600541,4.242380061751617
4.867534450455582,4.664392964957016
4.68213122712422,4.5301657786400895
4.382026634673881,4.636806305425748
3.912023005428147,4.434430529926854
4.30406509320417,4.640620023868855
4.0943445622221,4.2374915421554755
4.31748811353631,4.123452678702994
3.8501476017100575,4.454517071792875
4.709530201312334,4.241497055179811
4.248495242049359,4.223370219238157
3.3672958299864737,4.307620803837218
3.58351893845611,4.047056623121508
4.248495242049359,4.19939664207045
3.2958368660043287,4.29432560088177
3.80666248977032,4.275653510550322
4.31748811353631,4.102536505028261
4.0943445622221,4.228103911262054
4.4998096703302615,4.5584592606352725
4.532599493153255,4.684863095728433
5.159055299214528,4.263758811131153
4.248495242049359,4.55768982366577
5.241747015059644,4.770586139320429
5.0106352940962555,4.363427403795017
4.3694478524670215,4.3382197495315165
4.1588830833596715,4.211793179448978
4.0943445622221,4.202035437835719
4.007333185232471,4.312147724878149
4.4067192472642525,4.18369497590407
4.3694478524670215,5.210056984708921
4.4998096703302615,4.110427480624971
3.912023005428147,4.246031394950428
3.8918202981106265,4.094508229608055
4.0943445622221,4.222479545142769
4.983606621708336,4.360430821057005
4.382026634673881,4.225053106170747
4.48863636973214,4.611894876156888
4.30406509320417,4.186920878679298
4.23410650459726,4.182286159428094
4.442651256490317,4.679895660441114
4.442651256490317,4.175932048181783
4.532599493153255,4.6348072965846345
3.912023005428147,4.170214598404863
