label,prediction
4.584967478670572,4.785951139248288
5.0106352940962555,5.004395749762059
5.187385805840755,5.020248003713986
4.9344739331306915,4.930632698116414
5.0106352940962555,4.9847982354227565
4.8283137373023015,4.902480211354279
4.8283137373023015,4.84676683826436
4.8283137373023015,4.931990002064845
6.907755278982138,5.067918723191765
5.298317366548036,4.729793626898788
6.129050210060545,4.932059922344083
5.459585514144161,5.046201951410934
6.706862336602748,5.043626458832838
4.553876891600541,4.9660342011103555
6.907755278982138,5.040818958588998
4.997212273764115,4.928350675829906
4.8283137373023015,4.92972188398201
5.298317366548036,4.971167025488954
5.988961416889862,4.966768457808234
5.0106352940962555,5.061686154722304
5.521460917862246,5.132033189220708
5.187385805840755,5.025956673347872
4.4998096703302615,5.085458659817077
4.477336814478207,5.103753799430825
6.163314804034643,5.183221598425343
4.941642422609304,5.018411393742179
5.416100402204419,5.132940696904912
5.0106352940962555,4.923229266107702
6.551080335043403,4.844694698906798
5.298317366548036,5.161292942703069
5.220355825078324,4.9781909962178315
5.1647859739235145,5.082669322693112
4.7791234931115305,4.950192722360454
5.814130531825067,5.199267819472949
3.912023005428147,4.773504870037383
4.4998096703302615,4.951160909848282
6.1092475827643655,5.015597275294935
5.1298987149230735,5.016460081739114
7.3132203870903005,5.073172608078847
5.857933154483459,5.0475482795010915
5.105945473900579,4.912708761458026
5.521460917862246,5.1500868571376035
5.6167710976665735,4.961621221041563
5.416100402204419,5.099452113931596
4.4998096703302615,4.87551529625013
7.090076835776093,5.067374011536385
4.382026634673881,4.9170621394005405
7.408530566894625,4.980485368110047
4.6443908991413725,4.893820171263064
4.9344739331306915,5.052253527757779
4.787491742782046,4.969106509627265
5.703782474656202,4.99831729199005
4.990432586778736,4.9713337107722335
4.90527477843843,5.017110346083145
5.298317366548036,5.014702900201103
5.0106352940962555,5.066615149192122
4.787491742782046,4.922919114085497
5.700443573390688,5.051260357273721
5.521460917862246,5.105314494036323
5.159055299214528,5.121796000896664
5.988961416889862,5.086009281796327
5.204006687076795,5.119684313645648
5.170483995038151,5.266540938460912
6.052089168924417,5.123036388770943
4.4998096703302615,4.812423038873538
6.309918278226516,5.283777855042873
5.332718793265369,5.0548962235802914
5.8888779583328805,5.108770386793301
5.393627546352364,5.191094966671818
5.4380793089231965,5.215407028560319
5.1298987149230735,4.998997093366354
5.855071922202427,5.088077343952618
5.1929568508902095,5.020931214985451
4.6913478822291435,4.924643275190755
4.859812404361672,4.7711794850702685
4.90527477843843,4.741370304350147
5.298317366548036,4.746808498411353
5.272999558563747,4.819266821864014
5.0106352940962555,4.683078756959381
5.736572297479192,4.919916684622413
5.0106352940962555,4.9521454107856595
5.472270673671472,4.96743922084015
4.74493212836325,4.805987659037582
5.293304824724492,4.810617136412061
4.74493212836325,4.776905317562152
4.30406509320417,4.867062324819772
4.8283137373023015,4.790353738281338
4.700480365792417,4.777269854033021
5.298317366548036,4.903137497177335
5.187385805840755,4.9518416697951455
5.1647859739235145,5.0070082483521805
5.5174528964647065,4.899595177952337
5.135798437050261,4.967780450154718
5.433722003554242,4.8737438142740235
4.0943445622221,4.8867227853643325
5.293304824724492,4.889821906310361
5.0106352940962555,4.961151745296027
4.553876891600541,4.918214155596273
4.382026634673881,4.846996523737781
5.991464547107983,5.022354484389497
5.416100402204419,4.890511288676615
5.236441962829949,5.19868804095181
5.68697535633982,5.062115893206704
5.105945473900579,5.038549250756786
5.521460917862246,5.079501584466518
5.298317366548036,5.050691631806581
5.204006687076795,5.075938172979567
5.703782474656202,5.183359200959169
5.220355825078324,5.026980433617565
5.605802066295998,5.249094304182167
5.991464547107983,5.090315930812517
5.416100402204419,5.1056432982109765
6.214608098422191,5.142179835007473
5.241747015059644,4.995965109474101
6.882437470997847,5.17046472343681
5.6167710976665735,5.079493189272883
6.214608098422191,5.198185127136851
5.337538079701318,5.016186078973098
5.857933154483459,5.17372531299076
5.4510384535657,5.322146005692085
4.90527477843843,5.0067017951210335
5.043425116919247,5.088858216606278
5.0106352940962555,5.101308082357432
6.204557762568692,5.3027837490223195
5.703782474656202,5.063991114712541
5.6167710976665735,5.099128761447512
5.521460917862246,5.200857870523526
5.857933154483459,5.060354831223906
5.703782474656202,5.102610145846283
5.1647859739235145,4.973194495059209
5.521460917862246,5.0285749868756735
6.396929655216146,5.161580912938165
5.332718793265369,5.099444814058218
4.976733742420574,5.101424191715546
5.6524891802686525,5.134431462938794
7.090076835776093,5.204113644038793
6.476972362889682,5.115845959195118
5.293304824724492,5.148062208809764
6.12029741895095,5.184369432118947
6.1070228877422545,5.462627321642179
5.204006687076795,5.280486241457934
6.476972362889682,5.202076714447662
5.978885764901122,5.269256861103477
6.684611727667928,5.364107932275493
5.857933154483459,5.137013041271635
5.950642552587727,5.283951984954575
6.214608098422191,5.246642622717173
6.212606095751518,5.232540294213679
5.7990926544605275,5.118361392369943
5.247024072160486,4.89419301075967
5.1647859739235145,5.1526828764210695
4.8283137373023015,4.963540906357485
5.062595033026967,4.8193313929681505
4.605170185988092,4.851502395470485
4.867534450455582,4.934759179752225
5.0106352940962555,4.8754870717185685
4.867534450455582,4.847830263624582
5.298317366548036,5.018975094146489
5.655991810819852,5.020790736821509
5.393627546352364,4.907128098024012
4.787491742782046,4.8790781003966135
5.521460917862246,5.003009097098738
5.241747015059644,4.997066009520305
4.919980925828125,4.879030762103406
5.298317366548036,4.905251319527947
5.5174528964647065,4.963341400318635
5.272999558563747,4.9657545844443565
6.1092475827643655,5.076797629531443
5.220355825078324,4.889154717487193
5.703782474656202,5.1100694152761985
5.940171252720432,5.14606377470758
5.66988092298052,5.021058328042399
5.5174528964647065,5.081628283314556
5.631211781821365,5.0179645452894395
4.718498871295094,4.81824482186949
5.988961416889862,5.010335115505464
4.8283137373023015,4.763319033823867
6.07073772800249,5.176870717253285
6.309918278226516,5.185238964078282
5.926926025970412,5.249298564056845
5.877735781779639,5.272678710598155
5.703782474656202,5.128420671382498
5.293304824724492,5.1727056629698485
5.703782474656202,5.172446574185434
4.859812404361672,5.119803824702979
5.700443573390688,5.132427499022205
6.163314804034643,5.228191633197126
5.666426688112433,5.1794633024425725
5.631211781821365,5.162052738723164
5.521460917862246,4.983066044327392
5.521460917862246,5.03516806821189
5.857933154483459,5.031350210559252
5.857933154483459,5.213866384605543
6.5294188382622265,5.113406903168501
4.442651256490317,5.032211021215494
5.298317366548036,5.093943232221287
5.298317366548036,5.142715939899558
5.855071922202427,5.154849339928637
5.68697535633982,5.194947221628263
5.298317366548036,5.168170051334874
6.021023349349528,5.137233209818158
4.174387269895637,4.711723951478186
5.416100402204419,5.041600660557135
5.455321115357702,5.181055661624216
6.214608098422191,5.28887199321
4.59511985013459,5.014366608610997
6.214608098422191,5.188474189728852
5.703782474656202,5.227181569404705
6.476972362889682,5.270024907275031
5.700443573390688,5.344260463785259
6.684611727667928,5.214482817010046
4.787491742782046,4.714668131623471
6.395261598115449,5.10156375135737
5.298317366548036,4.983032075371613
5.703782474656202,5.103097865640434
5.991464547107983,5.118736512193598
5.814130531825067,5.189012355518136
6.052089168924417,5.087051808962672
5.298317366548036,5.0078839522818175
5.241747015059644,5.151503384556472
5.521460917862246,5.068465721441113
5.703782474656202,5.192897161287389
5.3230099791384085,5.04002917821269
4.8283137373023015,5.022008068483602
5.746203190540153,5.168496746669346
5.0106352940962555,5.050198584719665
5.991464547107983,5.193456463387809
5.365976015021852,5.039501755081227
5.135798437050261,4.863060224739849
5.978885764901122,5.074103958574154
5.298317366548036,5.07655445374087
6.1092475827643655,5.117989102765259
4.605170185988092,5.169594216005597
5.926926025970412,5.049402697158742
2.302585092994046,4.963900087644097
6.551080335043403,5.2387742850121075
5.605802066295998,5.03077892262152
5.459585514144161,5.059058364774385
5.703782474656202,5.154972031809352
5.703782474656202,5.009575422586076
5.416100402204419,5.143025650854172
5.181783550292085,5.037612668310251
5.075173815233828,4.984535381406156
5.416100402204419,5.0490283974307335
5.393627546352364,4.993807541616961
5.521460917862246,4.962380983416361
4.867534450455582,4.864966718820975
5.220355825078324,4.975289650835991
5.783825182329737,5.074907928574914
4.9344739331306915,4.911246680035225
3.912023005428147,4.581360600247505
6.1092475827643655,5.096430045220538
4.248495242049359,4.530877540959141
6.744059186311348,5.401410311718754
5.1647859739235145,4.943804431046312
5.225746673713202,4.9347189159755676
5.0106352940962555,4.954429071615364
5.298317366548036,5.086022867805946
4.605170185988092,4.978721404794369
5.247024072160486,4.957390389833515
5.075173815233828,5.087864575368068
5.0106352940962555,4.898005814216107
5.521460917862246,4.912225278900477
5.575949103146316,5.080633923233497
5.703782474656202,5.124573600968093
5.857933154483459,5.045493752684349
5.991464547107983,5.003607014806468
5.298317366548036,5.025356904783424
5.293304824724492,4.930327017514715
5.298317366548036,5.060599792078856
5.703782474656202,5.113716048195032
5.416100402204419,5.008543426455381
5.298317366548036,4.936773784030725
5.241747015059644,5.05916241069985
5.598421958998375,5.069278082891101
5.393627546352364,5.01942604380765
5.214935757608987,4.950985932438636
5.1929568508902095,4.970731031566823
4.9344739331306915,4.9735975755616
5.700443573390688,4.96005142675258
5.0106352940962555,5.004309404951561
5.220355825078324,4.954291485473723
5.272999558563747,5.188454916431825
5.472270673671472,5.050622760629219
4.787491742782046,4.910305404323443
4.897839799950911,4.855811542181387
5.48063892334199,5.030932651452174
4.990432586778736,5.010852694689374
5.293304824724492,4.863236545285419
5.389071729816501,4.986377455466281
5.247024072160486,4.992842635550103
5.857933154483459,5.038095191400293
4.007333185232471,4.859184047905929
5.1929568508902095,4.956260571487887
4.48863636973214,4.8292968261323725
5.1929568508902095,4.936690774516601
5.3230099791384085,5.033928487608621
5.075173815233828,4.944997454763426
4.787491742782046,4.837157772421863
5.0106352940962555,4.82119238874086
5.1647859739235145,4.891799268476349
5.572154032177764,5.015595987991313
4.174387269895637,4.693048698394344
4.605170185988092,4.772379219874201
4.919980925828125,4.9604062740316355
4.941642422609304,4.8240871316198355
4.997212273764115,4.839776276117595
4.653960350157523,4.787428053848979
5.1647859739235145,4.953458835292787
4.3694478524670215,4.605923676853676
5.416100402204419,5.0651392929134875
5.68697535633982,4.9784725287711336
4.0943445622221,5.004775144979485
5.0106352940962555,4.86552284402409
4.941642422609304,4.9549645936642595
4.941642422609304,4.777325101450257
5.521460917862246,4.992587724976042
5.3230099791384085,4.920784347549512
5.075173815233828,4.86556800498707
5.043425116919247,4.8571632281384804
4.90527477843843,4.8567926521229
5.521460917862246,5.071240617840639
4.795790545596741,4.791904497530345
5.236441962829949,4.875058389740447
5.135798437050261,4.819809506395243
5.459585514144161,5.110244224601024
5.298317366548036,5.055973136894847
4.605170185988092,4.749944800534978
5.1647859739235145,4.948633781099732
4.605170185988092,4.841356511762049
4.382026634673881,4.8433519410199946
5.1298987149230735,4.9848607706123556
4.867534450455582,4.9027459621081295
4.605170185988092,4.884822740096565
4.8283137373023015,4.899823374647331
5.416100402204419,4.887711654846248
5.521460917862246,4.994521420452864
4.700480365792417,4.923952185429323
5.1929568508902095,4.89147530565524
4.787491742782046,4.887029797101141
5.003946305945459,4.80583755199074
4.574710978503383,4.831168496697474
4.7535901911063645,4.736661863009653
5.062595033026967,4.897984930221524
5.298317366548036,4.848182552530284
4.8283137373023015,4.878710264344173
4.68213122712422,4.96111711209751
4.787491742782046,4.780563783047269
6.476972362889682,5.016467878039149
5.1929568508902095,4.854096116011407
5.1929568508902095,4.924848440659462
4.718498871295094,4.895517594978861
5.293304824724492,5.085546128874677
4.8283137373023015,4.927149569056811
4.90527477843843,4.937085167489494
4.976733742420574,4.895794682003162
5.0106352940962555,4.943429327841434
5.926926025970412,5.1268062076968075
5.634789603169249,4.969872468690943
5.988961416889862,5.10042433408246
5.68697535633982,5.093449508057519
5.241747015059644,5.030448316082024
5.1647859739235145,4.909871840358326
5.003946305945459,5.0171391668282315
6.9994224675079595,5.217315697134081
5.105945473900579,4.968472483519248
5.293304824724492,5.074312309031788
5.187385805840755,4.969449530796533
5.0106352940962555,4.896162562553313
5.298317366548036,4.956434333667962
5.855071922202427,5.008269136533391
6.620073206530356,5.060777787125959
4.465908118654584,4.627269142322939
4.605170185988092,4.965624646380592
5.1298987149230735,5.1064459092455525
4.59511985013459,4.98379593593342
6.1092475827643655,5.033299469498408
5.298317366548036,5.1477121868327185
5.105945473900579,4.98167603107356
5.420534999272285,5.039956520514961
5.1929568508902095,5.01899756413726
5.105945473900579,4.927253078265116
5.768320995793773,5.00150858791733
4.8283137373023015,4.8557589071284095
5.0106352940962555,5.069115947193064
5.187385805840755,5.034253855758161
5.978885764901122,4.957315003201268
5.700443573390688,5.044207171981165
5.0106352940962555,4.959582427112339
5.123963979403259,4.92916189456516
4.700480365792417,4.8346721519291
4.605170185988092,4.681839555341098
4.787491742782046,4.9577545147068935
5.298317366548036,4.942128603386516
5.1647859739235145,4.919719012113193
5.986452005284437,5.110623752825349
4.867534450455582,5.018717047817036
4.8283137373023015,4.918414636703451
5.0106352940962555,4.881618629362139
5.0106352940962555,4.916684307004816
5.075173815233828,4.794209638695152
5.236441962829949,5.077202791826034
5.293304824724492,5.025580243169957
5.2832037287379885,5.024267066398201
4.859812404361672,5.020963549097578
5.521460917862246,5.055082889537653
5.814130531825067,5.294042947091624
6.907755278982138,5.285098489966773
5.293304824724492,4.929765807873208
4.941642422609304,4.953103898190653
4.787491742782046,4.799996523214842
5.389071729816501,5.064331012481992
5.700443573390688,5.143210411692726
5.872117789475416,4.967839497401231
4.6443908991413725,5.018826637734511
4.605170185988092,5.056284234106995
5.043425116919247,4.8923349887326655
5.5174528964647065,5.005309774456309
4.605170185988092,4.889753554393595
4.8283137373023015,5.008151355799351
5.1647859739235145,4.8309824156396335
5.298317366548036,4.923692120459998
4.867534450455582,4.8891480625565205
5.220355825078324,4.951741204547121
4.787491742782046,5.013631235934481
4.3694478524670215,4.876508844236545
4.74493212836325,4.865372125980814
5.293304824724492,4.920627784157864
6.309918278226516,5.00387516807332
4.700480365792417,4.731700129508747
4.59511985013459,4.752522368123083
5.1929568508902095,5.00053139371896
4.4998096703302615,4.740135868241103
5.0689042022202315,4.841031665956423
4.859812404361672,4.868378026758782
5.0106352940962555,4.9984249948371495
5.48063892334199,4.780326623091563
5.3471075307174685,4.820490542189882
5.5683445037610975,5.095624600301933
6.214608098422191,4.950810696082458
4.9344739331306915,4.852079543519325
4.605170185988092,4.809772485824032
4.6443908991413725,4.916901234511068
5.0106352940962555,4.949894051978786
4.90527477843843,4.653454093208351
5.062595033026967,4.903803182658367
3.912023005428147,4.530032400676811
4.8283137373023015,4.913336470140992
4.605170185988092,4.94670481829778
5.1298987149230735,4.90372160769981
5.298317366548036,4.903188629804019
5.0106352940962555,4.847393371669446
5.416100402204419,4.999086383976797
4.624972813284272,4.933480530704179
7.466799475018602,5.30052652850963
6.816735880594968,5.14707898713147
4.941642422609304,5.072550047270466
7.090076835776093,5.063801655032739
6.80128303447162,5.093817615740106
5.521460917862246,4.990087705823074
5.0106352940962555,4.965109887756698
5.1647859739235145,5.175542226735809
5.521460917862246,5.1468081803829495
5.1647859739235145,5.156588193146755
4.962844630259907,4.806111345306112
6.309918278226516,5.0208112757632595
6.620073206530356,5.25181106618737
5.521460917862246,5.058026799356233
5.857933154483459,5.106899727399652
5.298317366548036,5.021938148923818
4.976733742420574,5.0193392702361965
5.855071922202427,5.218849504167855
5.220355825078324,4.894029468813704
5.733341276897748,5.178824874336657
5.293304824724492,5.140096854865517
5.135798437050261,4.772646722416988
4.543294782270004,4.909470871606059
5.3230099791384085,4.9933756157561024
6.1092475827643655,5.018839622956376
6.980075940561763,5.092222434795522
6.802394763324312,5.099994180218479
5.1647859739235145,5.03222425866238
4.941642422609304,5.04210870887375
5.703782474656202,4.975952824629202
4.8283137373023015,4.978191446242706
6.396929655216146,5.072358228865946
5.293304824724492,5.161576234027345
7.2078598714324755,5.142542276337403
5.0106352940962555,4.926661266716652
4.248495242049359,4.949663335650969
5.5174528964647065,5.181130632423647
5.857933154483459,5.1049345204643455
6.084499413075173,5.1614489999409745
6.802394763324312,5.346067731671207
6.1092475827643655,5.257120343774369
5.4380793089231965,5.19715447495596
4.969813299576002,4.973282574280779
6.659293919683638,5.278922012251288
5.488937726156687,5.1416465362815895
5.700443573390688,5.203558790818695
6.003887067106539,5.173541131672595
5.703782474656202,5.134729733400411
6.684611727667928,5.3254392978990435
5.6167710976665735,5.30195107360993
6.29156913955832,5.246541590672036
6.396929655216146,5.46884100981203
6.856461984594588,5.189726557829053
6.1092475827643655,5.345951692130415
7.090076835776093,5.456191673704081
6.437751649736401,5.135619404792491
6.113682179832232,5.333671226092088
6.802394763324312,5.515947689515661
7.3132203870903005,5.574711351986837
6.214608098422191,5.527986814735614
5.857933154483459,5.120547065450561
5.765191102784844,5.358657822425675
6.3080984415095305,5.307819293616307
4.23410650459726,5.057613606641121
4.219507705176107,4.964021180642744
6.856461984594588,5.416740137792354
5.459585514144161,5.168551098074728
4.127134385045092,4.714376419766376
5.697093486505405,5.189285632946591
3.8501476017100575,4.599463324474817
6.396929655216146,5.3040336142067215
6.543911845564795,5.374079692872213
6.396929655216146,5.331873585207058
6.855408798609928,5.416559728710821
5.703782474656202,5.413734095481983
5.645446897643237,5.383160011689798
6.907755278982138,5.522075571555076
6.684611727667928,5.287490529979012
5.703782474656202,5.293678918844572
5.187385805840755,5.164572872885602
5.6167710976665735,5.269765264169793
5.991464547107983,5.315694610968203
5.857933154483459,5.282750708237314
5.926926025970412,5.150538756757131
5.1647859739235145,5.33991791652374
7.377758908227872,5.821218004624628
6.2633982625916245,5.824680572259281
6.906754778648554,5.495171138347592
6.163314804034643,5.598408839060491
4.553876891600541,4.602568622723849
3.80666248977032,4.538311809354033
4.007333185232471,4.676355601207549
4.0943445622221,4.664689587106276
4.07753744390572,4.477190145542478
4.605170185988092,4.6802679909951035
3.5553480614894135,4.448508293782597
4.174387269895637,4.548116346533691
3.951243718581428,4.583058394203382
3.4011973816621555,4.444096563162736
5.0689042022202315,4.926476228488491
4.4998096703302615,4.527818818879355
3.713572066704309,4.487928134209318
4.442651256490317,4.599857604357078
4.02535169073515,4.552095058237738
3.912023005428147,4.58911717715714
3.6635616461296463,4.484247586931515
4.5217885770490405,4.609601307291344
4.174387269895637,4.427559641220492
3.49650756146648,4.522936587212298
4.382026634673881,4.640113147353388
5.1647859739235145,4.742435663844356
3.912023005428147,4.58509604171986
4.852030263919617,4.678695844712026
3.4011973816621555,4.711757387636569
4.51085950651685,4.581567607394527
4.4998096703302615,4.6217199367908375
5.1647859739235145,4.6254544264838575
4.700480365792417,4.629208434472387
5.1929568508902095,4.909886233423974
4.382026634673881,4.6413535304358735
5.68697535633982,5.030367213201112
5.1647859739235145,4.927622779457087
4.584967478670572,4.667266808231924
4.0943445622221,4.616917635743112
5.298317366548036,4.9855407019843465
5.081404364984463,4.8686853823028375
5.293304824724492,4.798195074969817
4.0943445622221,4.661547594661924
4.787491742782046,4.589567817148813
5.220355825078324,4.873091660261407
3.7841896339182615,4.283459511950452
5.6167710976665735,5.0184467977655824
4.976733742420574,4.719901606241395
5.6167710976665735,4.87126419205096
5.5174528964647065,5.0427850267239105
5.937536205082426,4.941796753828237
4.59511985013459,4.760627400673984
4.941642422609304,4.622735616917863
5.204006687076795,5.079107859677295
5.857933154483459,4.655856689249083
5.003946305945459,5.005127013113439
3.912023005428147,4.66674060719466
4.927253685157205,4.916879149138532
3.912023005428147,4.461303565288334
2.8332133440562166,4.629687565170164
4.248495242049359,4.436312177775454
4.859812404361672,4.916844970499907
5.0238805208462765,5.080776859151575
5.342334251964812,5.09875090514471
4.859812404361672,4.808289619570834
3.58351893845611,4.396300516754065
5.220355825078324,5.112845723027673
4.736198448394496,4.697431644698275
4.867534450455582,4.733008720547959
5.298317366548036,4.892618580652856
5.0369526024136295,5.0335400314243675
4.4998096703302615,4.716463629582252
3.713572066704309,4.5397496284174625
6.052089168924417,4.980517099006244
5.68697535633982,4.917985905554945
5.187385805840755,4.9542687022546215
5.393627546352364,4.937631256877326
3.80666248977032,4.543565068827258
5.6167710976665735,5.0171993938465835
5.236441962829949,4.999441186021754
5.187385805840755,4.940872840346399
5.220355825078324,4.950453600763739
4.867534450455582,4.905403147395509
4.23410650459726,4.505870745757784
5.062595033026967,4.533920959338891
5.1647859739235145,4.935759798273727
4.3694478524670215,4.550200858459698
5.598421958998375,4.924267274421821
4.0943445622221,4.75777912750433
4.1588830833596715,4.503084862234319
4.8283137373023015,4.833980213216188
5.433722003554242,4.909142087667091
4.477336814478207,4.708738922377817
5.3471075307174685,4.693960189328537
4.248495242049359,4.668495662423885
4.605170185988092,4.643684243878878
4.3694478524670215,4.520479042811337
3.688879454113936,4.640831595178218
3.8918202981106265,4.540440553317344
4.174387269895637,4.597788082098367
4.4998096703302615,4.762462533264225
3.5553480614894135,4.304524907256708
4.787491742782046,4.741681345561355
3.4011973816621555,4.364710491675501
4.59511985013459,4.664285132668704
2.9957322735539917,4.500135767355085
3.4011973816621555,4.265295753501677
3.6635616461296463,4.369258486907382
3.912023005428147,4.423826618982458
4.59511985013459,4.783326014763523
4.700480365792417,4.765513050118775
2.9957322735539917,4.260580654646519
4.248495242049359,4.396805631815761
3.912023005428147,4.537918605610484
4.8283137373023015,4.711909144815637
4.605170185988092,4.661323520136142
4.4067192472642525,4.512366817086535
3.7841896339182615,4.492627386755279
4.174387269895637,4.541136752518829
4.553876891600541,4.544892685985618
4.787491742782046,4.7211640963730925
4.8283137373023015,4.761925765794244
4.382026634673881,4.5755640306191285
5.0106352940962555,4.736172374455746
5.703782474656202,4.927883098566893
4.787491742782046,4.686533584807014
4.553876891600541,4.565423691833525
4.51085950651685,4.683131228226921
4.4067192472642525,4.829178649881024
4.330733340286331,4.774643529402448
4.3694478524670215,4.878477131745468
5.187385805840755,4.787824518747398
4.7791234931115305,4.791687380371874
5.1298987149230735,4.875700468335777
4.852030263919617,4.712679035216196
4.204692619390967,4.587276998281665
4.174387269895637,4.550058952974352
4.787491742782046,4.723348551486234
4.248495242049359,4.602423627861404
3.6635616461296463,4.514344551194798
3.4011973816621555,4.587167865040977
5.298317366548036,4.814043544479722
4.787491742782046,4.834905863635511
5.0106352940962555,4.894884951722728
4.543294782270004,4.8225343241756615
4.912654885736052,4.9759954082666
3.80666248977032,4.5490955688663295
3.8918202981106265,4.399369006053286
3.80666248977032,4.637294955589104
4.3694478524670215,4.856462331232093
5.1647859739235145,4.850661871279966
4.867534450455582,4.608093941567203
5.293304824724492,4.570026923442475
5.298317366548036,4.8001932668448415
3.7376696182833684,4.524018605006026
4.812184355372417,4.770880432546422
5.272999558563747,4.888763190594739
3.5263605246161616,4.46033328908562
5.521460917862246,4.7462142484148035
3.9889840465642745,4.49139150570562
5.521460917862246,4.839650297867157
3.3672958299864737,4.5484759945409206
4.605170185988092,4.6751133697365095
4.4998096703302615,4.600890228074283
4.4998096703302615,4.788112974477814
5.043425116919247,4.794987517235365
4.0943445622221,4.439243948184432
4.248495242049359,4.609668542667068
2.302585092994046,4.249786025607802
4.0943445622221,4.50837171539578
5.0304379213924335,4.885829449652805
3.80666248977032,4.496828899367424
3.912023005428147,4.551097906428909
4.787491742782046,4.841593137755661
4.442651256490317,4.602170445920416
2.9957322735539917,4.417094648472419
4.31748811353631,4.687450372441047
4.477336814478207,4.767233053330704
4.59511985013459,4.924253158118345
4.48863636973214,4.781224023070161
6.551080335043403,4.997976252654537
4.31748811353631,4.723197205513495
5.1298987149230735,4.886057522538016
4.0943445622221,4.572670274412049
4.976733742420574,4.943705391947768
4.0943445622221,4.586688066676205
4.23410650459726,4.650799753350919
4.356708826689592,4.60914509704847
5.0106352940962555,4.783905728088714
4.48863636973214,4.903517132331702
4.700480365792417,4.676965296064507
4.553876891600541,4.6641968708714625
4.6913478822291435,4.593917360549559
4.394449154672439,4.698180789264624
3.970291913552122,4.684799154851083
4.442651256490317,4.676287080580531
5.0689042022202315,4.945640012021974
4.553876891600541,4.714858957099944
4.343805421853683,4.5935668944201264
3.688879454113936,4.651388544049132
4.219507705176107,4.585575844102097
4.859812404361672,4.688583462347593
4.770684624465665,4.957308641761502
5.700443573390688,4.698468121150716
4.605170185988092,4.655844132850563
4.700480365792417,4.928777203102724
4.4998096703302615,4.795773959399641
4.276666119016055,4.7009968690897725
4.700480365792417,4.88285167300752
5.075173815233828,4.867004150263009
4.248495242049359,4.720608550985064
4.59511985013459,4.793722069644543
5.1929568508902095,4.993374382581022
4.941642422609304,4.795835307539823
4.605170185988092,4.738814355774908
4.442651256490317,4.894457139805274
5.416100402204419,4.966608101854151
5.5174528964647065,5.083660859727905
4.74493212836325,4.62578268096202
5.298317366548036,4.746436419976602
4.477336814478207,4.835781171086774
5.298317366548036,4.773305260674695
5.1647859739235145,5.035722950425692
4.48863636973214,4.709732344339164
5.298317366548036,4.972596956915334
4.976733742420574,4.876147601394328
4.59511985013459,4.883326928989431
4.941642422609304,4.769402132389759
5.075173815233828,5.0853371623855725
5.298317366548036,4.93652725064784
4.442651256490317,4.728951393761465
5.075173815233828,4.7014299709677
4.8283137373023015,4.744728711540818
4.4998096703302615,4.836432092087032
5.926926025970412,5.068759568103035
4.787491742782046,4.7596441191060475
4.605170185988092,4.729810343839242
4.007333185232471,4.71624172562762
4.663439094112067,4.752605883524774
4.9344739331306915,4.546894061430349
4.59511985013459,5.02146605248071
4.605170185988092,4.787727489371354
5.075173815233828,4.971045877363567
4.382026634673881,4.801702722540371
5.0106352940962555,4.77637811217536
5.075173815233828,4.735061768630823
4.48863636973214,4.779609927959749
5.075173815233828,4.699595526632828
3.8918202981106265,4.657870083417654
5.3471075307174685,5.05553523108747
4.31748811353631,4.852316064554101
4.330733340286331,4.798481776754107
5.293304824724492,5.095204251914078
4.3694478524670215,4.776147087019252
4.31748811353631,4.820914078570178
5.407171771460121,4.748983796022051
5.272999558563747,4.868024618286496
3.58351893845611,4.720405280324199
5.241747015059644,5.024294285057573
5.3471075307174685,5.042514800120591
4.605170185988092,4.667115081919052
5.3706380281276624,4.971156111176912
5.075173815233828,4.830351112805468
4.07753744390572,4.697242021644575
5.0106352940962555,4.755104411401101
5.220355825078324,4.819683208121388
4.605170185988092,4.706241220235446
5.3706380281276624,4.921005786733668
5.0106352940962555,4.884372679308006
4.31748811353631,4.6977710229089755
4.248495242049359,4.6087874490206335
5.075173815233828,4.978781320068572
5.075173815233828,4.86273064553844
4.553876891600541,4.707509229002804
4.605170185988092,4.634013241633577
5.857933154483459,4.955115806962448
4.1588830833596715,4.763200921570077
4.59511985013459,4.685814584046268
4.0943445622221,4.738281062682104
4.8283137373023015,4.798914392129825
4.605170185988092,4.7004584190068766
5.1929568508902095,4.772802886064129
4.787491742782046,4.847746972727135
5.416100402204419,4.920687199114203
4.553876891600541,4.812720610081984
5.0106352940962555,4.824363352873528
4.4998096703302615,4.754698182810531
4.31748811353631,4.70589447579095
4.8283137373023015,4.705591975763822
4.3694478524670215,4.775362494330798
5.5606816310155285,4.941974023934295
4.290459441148391,4.782418402534768
4.634728988229637,4.820316599520927
5.075173815233828,4.7743936044996875
4.867534450455582,4.726510888475511
4.700480365792417,4.7624162199665765
4.653960350157523,4.756524536565442
3.970291913552122,4.768712327795461
4.23410650459726,4.740352767667824
4.382026634673881,4.749382900774831
4.605170185988092,4.939837368457772
4.6913478822291435,4.694257672944763
5.003946305945459,5.0596648009202045
4.59511985013459,4.763218894986009
5.703782474656202,5.005260681419616
4.74493212836325,5.0241299718765
6.684611727667928,4.797077719742925
5.105945473900579,5.087371785585821
4.8283137373023015,4.984692847405524
4.8283137373023015,4.909113564492339
4.442651256490317,4.635426394846229
6.3818160174060985,5.025223692969631
4.8283137373023015,5.018024211165477
5.521460917862246,4.767462294297944
4.605170185988092,4.813202400505142
5.521460917862246,5.093880545547021
